68.368000 7840.711806 88.547794
68.372000 8076.870144 89.871409
68.376000 8122.803958 90.126600
68.380000 8041.272925 89.673145
68.384000 7927.212644 89.034896
68.388000 7992.394891 89.400195
68.392000 8061.290422 89.784689
68.396000 8035.583821 89.641418
68.400000 8070.743149 89.837315
68.404000 8013.464875 89.517958
68.408000 7934.684939 89.076849
68.412000 8034.999313 89.638158
68.416000 8120.512507 90.113886
68.420000 8074.546706 89.858482
68.424000 7998.996141 89.437107
68.428000 8026.427621 89.590332
68.432000 8012.957145 89.515122
68.436000 7873.551357 88.733034
68.440000 7927.748803 89.037907
68.444000 7888.566109 88.817600
68.448000 7953.206493 89.180752
68.452000 8056.667908 89.758943
68.456000 8056.626417 89.758712
68.460000 7980.595533 89.334179
68.464000 7884.738899 88.796052
68.468000 7884.079297 88.792338
68.472000 8036.048166 89.644008
68.476000 8078.011708 89.877760
68.480000 8079.164706 89.884174
68.484000 8226.854444 90.702009
68.488000 8058.082279 89.766822
68.492000 8149.765035 90.276049
68.496000 8018.767597 89.547572
68.500000 8075.092070 89.861516
68.504000 7979.245414 89.326622
68.508000 8063.583710 89.797459
68.512000 7953.248803 89.180989
68.516000 8019.764300 89.553137
68.520000 8031.618414 89.619297
68.524000 8007.003192 89.481860
68.528000 7916.318520 88.973696
68.532000 7886.361704 88.805190
68.536000 8018.176190 89.544269
68.540000 7980.263375 89.332320
68.544000 7909.201703 88.933693
68.548000 7995.645459 89.418373
68.552000 7918.667110 88.986893
68.556000 7890.306780 88.827399
68.560000 7985.141650 89.359620
68.564000 8015.221394 89.527769
68.568000 7891.139133 88.832084
68.572000 7935.069404 89.079007
68.576000 7908.675359 88.930733
68.580000 8092.102714 89.956115
68.584000 7951.604465 89.171769
68.588000 7903.031134 88.898994
68.592000 7908.994038 88.932525
68.596000 7982.649086 89.345672
68.600000 8094.398616 89.968876
68.604000 8010.002394 89.498617
68.608000 7977.296342 89.315712
68.612000 8014.245390 89.522318
68.616000 7999.064396 89.437489
68.620000 7990.013687 89.386876
68.624000 7871.494812 88.721445
68.628000 8087.663870 89.931440
68.632000 8077.686269 89.875949
68.636000 8071.708699 89.842689
68.640000 8016.785413 89.536503
68.644000 8036.457338 89.646290
68.648000 7934.388151 89.075183
68.652000 8033.267414 89.628497
68.656000 8053.675342 89.742272
68.660000 8003.935619 89.464717
68.664000 8030.290237 89.611887
68.668000 7981.905480 89.341510
68.672000 8089.584087 89.942115
68.676000 8166.922320 90.371026
68.680000 8106.583667 90.036568
68.684000 8174.899916 90.415153
68.688000 8003.253561 89.460905
68.692000 8036.126776 89.644446
68.696000 7976.651769 89.312103
68.700000 8066.941943 89.816156
68.704000 8063.743815 89.798351
68.708000 8049.458489 89.718774
68.712000 8058.754975 89.770569
68.716000 8058.249800 89.767755
68.720000 7978.970067 89.325081
68.724000 7932.562916 89.064937
68.728000 8030.828138 89.614888
68.732000 8028.466347 89.601710
68.736000 7953.621899 89.183081
68.740000 7999.759777 89.441376
68.744000 7974.593716 89.300581
68.748000 8114.248736 90.079125
68.752000 8049.703113 89.720138
68.756000 7976.600204 89.311814
68.760000 8053.317372 89.740277
68.764000 8118.946578 90.105197
68.768000 8044.696196 89.692230
68.772000 8021.142685 89.560832
68.776000 7968.801809 89.268146
68.780000 8054.113062 89.744710
68.784000 8112.767385 90.070902
68.788000 8136.338920 90.201657
68.792000 8001.553929 89.451405
68.796000 7983.535781 89.350634
68.800000 8145.822910 90.254213
68.804000 7945.310508 89.136471
68.808000 8030.816707 89.614824
68.812000 8067.284597 89.818064
68.816000 7947.869380 89.150824
68.820000 8054.921267 89.749213
68.824000 8032.875499 89.626310
68.828000 8044.251929 89.689754
68.832000 8110.615709 90.058957
68.836000 8053.633413 89.742038
68.840000 7970.528016 89.277814
68.844000 8054.252993 89.745490
68.848000 8127.024292 90.150010
68.852000 8051.248204 89.728748
68.856000 8050.865656 89.726616
68.860000 7969.081405 89.269712
68.864000 7986.187112 89.365469
68.868000 7964.002394 89.241259
68.872000 8015.948391 89.531829
68.876000 7976.263799 89.309931
68.880000 8063.740623 89.798333
68.884000 8010.866986 89.503447
68.888000 8081.311761 89.896116
68.892000 8062.513123 89.791498
68.896000 7961.384411 89.226590
68.900000 7836.650439 88.524858
68.904000 7901.529725 88.890549
68.908000 7849.146848 88.595411
68.912000 7889.292099 88.821687
68.916000 7951.879202 89.173310
68.920000 8025.849393 89.587105
68.924000 8160.823091 90.337274
68.928000 7995.208832 89.415932
68.932000 8077.206704 89.873281
68.936000 8037.390787 89.651496
68.940000 8043.468476 89.685386
68.944000 8006.680117 89.480054
68.948000 8023.936419 89.576428
68.952000 8023.959426 89.576556
68.956000 8176.613727 90.424630
68.960000 8043.535781 89.685761
68.964000 7830.186847 88.488343
68.968000 7884.544294 88.794956
68.972000 7913.278265 88.956609
68.976000 7802.341224 88.330862
68.980000 8003.662144 89.463189
68.984000 7928.101623 89.039888
68.988000 8021.164325 89.560953
68.992000 8107.989625 90.044376
68.996000 8020.457302 89.557006
69.000000 7896.154276 88.860308
69.004000 7912.946262 88.954743
69.008000 7938.787177 89.099872
69.012000 8022.414945 89.567935
69.016000 7978.584464 89.322922
69.020000 7939.494014 89.103838
69.024000 7860.967530 88.662097
69.028000 7841.621708 88.552932
69.032000 8011.239528 89.505528
69.036000 7973.947326 89.296961
69.040000 8027.595248 89.596848
69.044000 8007.230380 89.483129
69.048000 8008.405959 89.489698
69.052000 8081.476197 89.897031
69.056000 8139.617984 90.219831
69.060000 7960.330302 89.220683
69.064000 7921.913807 89.005134
69.068000 7930.990157 89.056107
69.072000 7993.003099 89.403597
69.076000 8030.395052 89.612472
69.080000 8142.114760 90.233668
69.084000 8011.153764 89.505049
69.088000 7892.040968 88.837160
69.092000 7977.994185 89.319618
69.096000 7929.903555 89.050006
69.100000 7863.188348 88.674621
69.104000 8031.533387 89.618823
69.108000 7905.290522 88.911701
69.112000 7947.379622 89.148077
69.116000 8010.798056 89.503062
69.120000 8018.433657 89.545707
69.124000 8011.897843 89.509205
69.128000 7987.309125 89.371747
69.132000 8025.246043 89.583738
69.136000 7936.868316 89.089103
69.140000 8008.899187 89.492453
69.144000 8046.281712 89.701069
69.148000 8082.655227 89.903589
69.152000 7976.686801 89.312299
69.156000 7830.499069 88.490107
69.160000 7883.006475 88.786297
69.164000 8111.494779 90.063837
69.168000 7887.975259 88.814274
69.172000 7976.402460 89.310707
69.176000 8067.001227 89.816486
69.180000 7931.071976 89.056566
69.184000 8065.488694 89.808066
69.188000 7879.284043 88.765331
69.192000 7891.789306 88.835743
69.196000 7926.447622 89.030599
69.200000 8037.292897 89.650950
69.204000 8020.578989 89.557685
69.208000 7935.162809 89.079531
69.212000 8030.646255 89.613873
69.216000 8123.667899 90.131392
69.220000 7937.724627 89.093909
69.224000 8019.263999 89.550343
69.228000 7883.178280 88.787264
69.232000 7937.725834 89.093916
69.236000 8010.969673 89.504020
69.240000 8121.022796 90.116718
69.244000 8179.948681 90.443069
69.248000 7974.636680 89.300821
69.252000 7925.784772 89.026877
69.256000 8121.493452 90.119329
69.260000 7981.472998 89.339090
69.264000 8150.977128 90.282762
69.268000 8110.407023 90.057798
69.272000 8131.338830 90.173937
69.276000 7940.949721 89.112007
69.280000 7977.212581 89.315243
69.284000 7980.243351 89.332208
69.288000 7973.064418 89.292018
69.292000 7920.389465 88.996570
69.296000 7903.378989 88.900950
69.300000 7988.899973 89.380647
69.304000 7967.584861 89.261329
69.308000 8016.069769 89.532507
69.312000 8049.217021 89.717429
69.316000 7999.137537 89.437898
69.320000 7974.458777 89.299825
69.324000 7988.573670 89.378821
69.328000 8122.721468 90.126142
69.332000 7934.603723 89.076393
69.336000 7867.612663 88.699564
69.340000 7897.438298 88.867532
69.344000 8038.440543 89.657351
69.348000 8026.164144 89.588862
69.352000 7976.649494 89.312090
69.356000 7932.204237 89.062923
69.360000 7986.978028 89.369894
69.364000 8049.306495 89.717927
69.368000 7929.983884 89.050457
69.372000 7969.344957 89.271188
69.376000 8030.903760 89.615310
69.380000 7967.555220 89.261163
69.384000 7996.606383 89.423746
69.388000 7958.216015 89.208834
69.392000 7970.158245 89.275743
69.396000 7953.119713 89.180265
69.400000 7994.603989 89.412549
69.404000 7874.135674 88.736327
69.408000 8043.684309 89.686589
69.412000 8006.717478 89.480263
69.416000 8065.407864 89.807616
69.420000 8030.717875 89.614273
69.424000 7865.620594 88.688334
69.428000 7912.007560 88.949466
69.432000 7980.632959 89.334388
69.436000 8026.261702 89.589406
69.440000 8047.732193 89.709153
69.444000 7897.416666 88.867411
69.448000 7788.933040 88.254932
69.452000 7897.218642 88.866296
69.456000 8046.664894 89.703204
69.460000 8025.210960 89.583542
69.464000 8184.738032 90.469542
69.468000 8148.331737 90.268110
69.472000 7851.826596 88.610533
69.476000 7886.983882 88.808693
69.480000 7917.897606 88.982569
69.484000 8052.616121 89.736370
69.488000 8003.533245 89.462468
69.492000 7898.563980 88.873866
69.496000 7951.545745 89.171440
69.500000 7848.205640 88.590099
69.504000 7915.756649 88.970538
69.508000 7954.999169 89.190802
69.512000 7921.952510 89.005351
69.516000 8010.401349 89.500846
69.520000 7977.755887 89.318284
69.524000 7871.157316 88.719543
69.528000 7897.629716 88.868609
69.532000 8037.407735 89.651591
69.536000 7924.830297 89.021516
69.540000 7973.913150 89.296770
69.544000 7955.821207 89.195410
69.548000 7895.319979 88.855613
69.552000 8048.390920 89.712825
69.556000 7961.113564 89.225073
69.560000 8025.782052 89.586729
69.564000 8082.277467 89.901488
69.568000 8009.552660 89.496104
69.572000 8096.426443 89.980145
69.576000 8085.036170 89.916829
69.580000 8059.687949 89.775765
69.584000 8062.292819 89.790271
69.588000 8020.085372 89.554929
69.592000 8044.777866 89.692686
69.596000 7970.260638 89.276316
69.600000 7903.523297 88.901762
69.604000 8011.366843 89.506239
69.608000 7855.715642 88.632475
69.612000 7901.031387 88.887746
69.616000 8006.636436 89.479810
69.620000 8032.032113 89.621605
69.624000 8018.120198 89.543957
69.628000 8153.578723 90.297169
69.632000 7942.564778 89.121068
69.636000 8078.518617 89.880580
69.640000 7923.429902 89.013650
69.644000 7918.798404 88.987631
69.648000 8004.951344 89.470394
69.652000 7991.407821 89.394674
69.656000 7935.421179 89.080981
69.660000 7851.733940 88.610010
69.664000 8003.261170 89.460948
69.668000 7967.380851 89.260186
69.672000 7991.167864 89.393332
69.676000 7851.165426 88.606802
69.680000 7952.453312 89.176529
69.684000 8079.700532 89.887154
69.688000 7910.594829 88.941525
69.692000 7957.711436 89.206006
69.696000 7902.679436 88.897016
69.700000 7981.223404 89.337693
69.704000 7878.957968 88.763495
69.708000 7921.935638 89.005256
69.712000 7965.155094 89.247718
69.716000 7947.992021 89.151512
69.720000 8016.089035 89.532614
69.724000 7967.921522 89.263215
69.728000 7921.732181 89.004113
69.732000 7851.630753 88.609428
69.736000 7985.403723 89.361086
69.740000 7991.149774 89.393231
69.744000 8040.504255 89.668859
69.748000 7925.144594 89.023281
69.752000 7913.329255 88.956895
69.756000 7880.202713 88.770506
69.760000 7926.946543 89.033401
69.764000 7919.779729 88.993144
69.768000 7912.059574 88.949759
69.772000 7923.341167 89.013152
69.776000 8055.982974 89.755128
69.780000 7930.776330 89.054906
69.784000 7782.689279 88.219552
69.788000 7880.570420 88.772577
69.792000 7883.863227 88.791121
69.796000 7876.245433 88.748214
69.800000 7947.242553 89.147308
69.804000 7969.837989 89.273949
69.808000 7950.114894 89.163417
69.812000 7784.434422 88.229442
69.816000 7798.829476 88.310982
69.820000 7933.370745 89.069471
69.824000 8060.888590 89.782451
69.828000 7920.928823 88.999600
69.832000 7956.801150 89.200903
69.836000 7870.154581 88.713892
69.840000 7893.593982 88.845900
69.844000 8054.492152 89.746823
69.848000 7945.525466 89.137677
69.852000 7896.305585 88.861159
69.856000 7943.778931 89.127880
69.860000 7822.781688 88.446491
69.864000 7940.851893 89.111458
69.868000 7870.295465 88.714686
69.872000 8036.449881 89.646249
69.876000 7948.430700 89.153972
69.880000 7873.250077 88.731337
69.884000 7926.892029 89.033095
69.888000 8007.123105 89.482530
69.892000 7965.761188 89.251113
69.896000 7855.460181 88.631034
69.900000 7883.765938 88.790573
69.904000 7879.216703 88.764952
69.908000 7840.325869 88.545615
69.912000 7900.357071 88.883953
69.916000 7872.995088 88.729900
69.920000 7933.666401 89.071131
69.924000 8012.375000 89.511871
69.928000 7989.331737 89.383062
69.932000 7981.326162 89.338268
69.936000 7877.320623 88.754271
69.940000 7889.435754 88.822496
69.944000 7813.133508 88.391931
69.948000 7796.819532 88.299601
69.952000 7967.922290 89.263219
69.956000 8019.548018 89.551929
69.960000 7899.655971 88.880009
69.964000 8011.438128 89.506637
69.968000 7984.366000 89.355280
69.972000 8020.091248 89.554962
69.976000 8138.878940 90.215736
69.980000 7938.832668 89.100127
69.984000 7938.595361 89.098796
69.988000 7789.179982 88.256331
69.992000 7752.372779 88.047560
69.996000 7935.818303 89.083210
70.000000 7870.507050 88.715878
70.004000 7902.609574 88.896623
70.008000 7823.279596 88.449305
70.012000 8052.543269 89.735964
70.016000 7869.943336 88.712701
70.020000 7926.163298 89.029003
70.024000 7903.756052 88.903071
70.028000 7872.471348 88.726948
70.032000 7931.184890 89.057200
70.036000 7948.294149 89.153206
70.040000 7982.599628 89.345395
70.044000 7939.258313 89.102516
70.048000 8002.666933 89.457626
70.052000 8005.703379 89.474596
70.056000 7847.410106 88.585609
70.060000 7870.032987 88.713206
70.064000 7901.154828 88.888440
70.068000 7899.469122 88.878958
70.072000 7920.646981 88.998017
70.076000 7999.493482 89.439888
70.080000 7919.160638 88.989666
70.084000 7967.041500 89.258285
70.088000 8038.058913 89.655222
70.092000 8020.750200 89.558641
70.096000 8006.311454 89.477994
70.100000 7869.681298 88.711224
70.104000 7783.986433 88.226903
70.108000 8037.585068 89.652580
70.112000 7911.548544 88.946886
70.116000 7861.536892 88.665308
70.120000 7868.217611 88.702974
70.124000 7900.002128 88.881956
70.128000 8048.144719 89.711453
70.132000 8057.270551 89.762300
70.136000 7938.470749 89.098096
70.140000 8091.924980 89.955128
70.144000 7962.276819 89.231591
70.148000 7875.688747 88.745077
70.152000 7825.577813 88.462296
70.156000 7761.796056 88.101056
70.160000 7861.670657 88.666063
70.164000 7945.396116 89.136951
70.168000 7897.955137 88.870440
70.172000 7820.515031 88.433676
70.176000 8023.589252 89.574490
70.180000 7966.261053 89.253913
70.184000 7921.150838 89.000847
70.188000 7994.850312 89.413927
70.192000 8009.618250 89.496471
70.196000 7913.336792 88.956938
70.200000 7921.285431 89.001604
70.204000 7922.818835 89.010218
70.208000 7918.101889 88.983717
70.212000 7907.223730 88.922572
70.216000 7985.844853 89.363554
70.220000 7922.320564 89.007419
70.224000 7870.003458 88.713040
70.228000 7992.404218 89.400247
70.232000 8056.920192 89.760349
70.236000 8008.172417 89.488393
70.240000 7929.010375 89.044991
70.244000 7856.140038 88.634869
70.248000 7912.215749 88.950637
70.252000 7923.225060 89.012499
70.256000 8033.484616 89.629708
70.260000 7948.855281 89.156353
70.264000 7858.058966 88.645693
70.268000 7864.600160 88.682581
70.272000 7913.577512 88.958291
70.276000 7993.950785 89.408897
70.280000 7894.906092 88.853284
70.284000 7958.293163 89.209266
70.288000 8008.239957 89.488770
70.292000 7981.364993 89.338486
70.296000 7994.495611 89.411943
70.300000 7910.739026 88.942335
70.304000 8130.440197 90.168954
70.308000 8015.298484 89.528199
70.312000 7903.102687 88.899396
70.316000 7911.110136 88.944422
70.320000 8051.792868 89.731783
70.324000 7973.243150 89.293018
70.328000 8073.203512 89.851007
70.332000 8098.431710 89.991287
70.336000 8074.417641 89.857763
70.340000 7992.285182 89.399582
70.344000 7967.943602 89.263339
70.348000 7884.368183 88.793965
70.352000 7916.529928 88.974884
70.356000 7954.481396 89.187899
70.360000 7940.740889 89.110835
70.364000 7996.345039 89.422285
70.368000 8000.819190 89.447298
70.372000 8005.938833 89.475912
70.376000 7960.657090 89.222514
70.380000 8009.961025 89.498386
70.384000 7906.326949 88.917529
70.388000 7957.402632 89.204275
70.392000 7971.962224 89.285846
70.396000 7959.653365 89.216889
70.400000 7968.777038 89.268007
70.404000 8095.003990 89.972240
70.408000 8023.236414 89.572520
70.412000 8050.233442 89.723093
70.416000 7850.861665 88.605088
70.420000 7892.035378 88.837128
70.424000 7912.353019 88.951408
70.428000 7899.486425 88.879055
70.432000 8071.749933 89.842918
70.436000 8063.472489 89.796840
70.440000 8034.087789 89.633073
70.444000 7903.587935 88.902126
70.448000 8031.576483 89.619063
70.452000 7979.845781 89.329983
70.456000 7960.397446 89.221059
70.460000 7938.623459 89.098953
70.464000 7919.523810 88.991706
70.468000 7982.158609 89.342927
70.472000 7988.474515 89.378266
70.476000 7788.761309 88.253959
70.480000 7917.292897 88.979171
70.484000 7954.937410 89.190456
70.488000 7850.782795 88.604643
70.492000 7850.738494 88.604393
